org_id,name,city,state,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason
org-81be2771-ab6b-501a-8836-3c53e50981aa,Kahiau Volleyball Club,Manson,WA,duckduckgo,https://kahiauvolleyballclub.sportngin.com,,75,True,SportsNgin page for Kahiau Volleyball Club; 950 Boetzkes Ave Manson WA 98831 confirmed; no owned domain
org-14a658f2-f2aa-5f67-900b-bcd2376ef7e2,Emerald Racing Club,Auburn,WA,bing,https://emeralddowns.com/emerald-racing-club/emerald-club,,60,True,Emerald Racing Club page found at Emerald Downs racetrack Auburn WA; may be horse racing loyalty club not youth org; needs verification
org-87cdb851-3bc3-55e9-98ff-666e96dd8251,Orting Lacrosse Club,Orting,WA,bing,https://ortinglacrosseclub.leagueapps.com,https://www.facebook.com/OrtingLacrosseClulb,75,True,LeagueApps registration page for Orting Lacrosse Club; Facebook confirms Orting Valley youth nonprofit; no owned domain
org-1020c7ff-f650-5d32-acf7-66d0b2fe7226,Cedarcrest Wrestling Booster Club,Duvall,WA,duckduckgo,,,0,True,"Only Bizapedia, OpenGovWA, and nonprofit directories; no owned website found"
org-94c0fb83-9a79-56b6-b71e-5f4633d2667e,Evergreen High School Boys Basketball Booster Club,Vancouver,WA,bing,,,0,True,"Only MapQuest, GuideStar, and nonprofit directories; no owned website found"
org-91b8422d-aa80-5748-a71f-56906d03b359,Tahoma Water Polo Booster Club,Maple Valley,WA,duckduckgo,,,0,True,"Only Bizapedia, OpenGovWA, and nonprofit directories; no owned website found"
org-8c174c22-be19-5251-86cf-b545cf3b9b1d,Falcon Volleyball Club,Woodinville,WA,bing,https://fevavolleyball.org,,60,True,fevavolleyball.org is Falcon Elite Volleyball Alliance (FEVA) based Bothell WA; may be same org under different name; needs verification
org-b4838f64-2537-54b2-b894-66ee19d20621,Olympia Lacrosse Club,Olympia,WA,bing,,https://www.facebook.com/olylacrosse,0,True,"Only Facebook, Instagram, EezyLeague, and OpenGovWA; no owned website found"
org-163afa95-4a5b-5586-b10a-e37eb05b5bc6,Seattle Bmx Club,Seattle,WA,duckduckgo,,https://www.youtube.com/@seattlebmxclub5654,0,True,"No owned website found; results are directories (opengovwa, bizapedia, nonprofitfacts) only"
org-46724b27-32db-521a-a6ee-1af3155bef89,Evergreen United High School Equestrian Team Booster Club Inc,Vancouver,WA,duckduckgo,,,0,True,"No owned website found; results are charity directories only (GuideStar, CharityNavigator, ProPublica)"
org-772e266b-5951-50f9-a270-3dfe2de25998,Adventure Soccer,Arlington,WA,bing,https://adventuresoccer.org,,75,True,Domain and title match Adventure Soccer; site mentions WA local outreaches but snippet says Missing: Arlington so city not confirmed
org-8c6a78aa-53c7-52aa-ae3f-4f650fcac0cd,Moses Lake Bmx Association,Moses Lake,WA,duckduckgo,,,0,True,"No owned website found; results are directories only (chamberofcommerce, bizapedia, causeiq, alignable)"
org-a7260c50-77a4-524b-8f5f-3465c9205ee0,South Skagit Little League,Mount Vernon,WA,bing,https://tshq.bluesombrero.com/southskagitll,,75,True,Blue Sombrero registration platform page confirmed for this org; snippet shows Mount Vernon WA address and baseball/softball for ages 4-14; no independent owned domain confirmed
org-e96bc781-3976-5783-a72a-30c43dcaa934,Thriller Track And Field Club,South Colby,WA,duckduckgo,,,0,True,"No owned website found; results are 501c3 directories only (501c3lookup, charitynavigator, propublica, guidestar)"
org-bcfe4117-0e8e-5558-af4f-cc28ae2fc962,Cougar Baseball Booster Club,Olympia,WA,bing,,https://www.facebook.com/cougarbaseballbooster,0,True,No owned website found; Facebook and charity directories only; Facebook shows Olympia WA 501c3 supporting Capital Cougar Baseball
org-06152421-5903-52ec-ad1b-3c0624ddea61,Lady Viks Lacrosse Booster Club,University Pl,WA,bing,,,0,True,"No owned website found; results are business/charity directories only (bizapedia, plaincharity, opengovwa)"
org-294e5899-2a3c-5ca2-bd39-75d25b52348a,Nooksack Youth Football,Nooksack,WA,duckduckgo,,https://www.facebook.com/groups/651395584955651/,0,True,No owned website found; Facebook group is the main presence; registration handled via school district form
org-0e16372e-608c-5c24-9294-4d5c65ff65d2,Drive Basketball,Poulsbo,WA,bing,https://www.drivebasketball.org,,75,True,Domain and title match Drive Basketball; Facebook confirms non-profit in Greater North Kitsap region (consistent with Poulsbo); city not explicitly stated in snippets
org-0a213b71-31e1-579f-a403-ee5dc378593a,South Whidbey Parks And Aquatics Foundation,Langley,WA,mojeek,,,0,True,Mojeek CAPTCHA block; no results readable
org-d103b11b-8242-52f0-bdbc-1200653b5cfa,Mountain View Community Center,Edgewood,WA,ecosia,,https://mtviewcc.galaxydigital.com,60,True,Only a Galaxy Digital volunteer-platform subdomain (mtviewcc.galaxydigital.com) found at 3607 122nd Ave E Edgewood WA; no clear owned domain
org-09cee2e5-d91b-56f9-a8dc-a3df3a62b1ce,Hanford Employee Recreation Organization,Richland,WA,duckduckgo,,https://www.facebook.com/groups/HanfordEmployeeRecreationAssociation/,0,True,"Only directory/aggregator listings (MapQuest, Bizapedia, CauseIQ, D&B) and a private Facebook group; no owned domain"
org-ab18549e-93db-57cc-92b9-50dc5616a10b,Boys And Girls Club Of The Yakama Nation Inc,Toppenish,WA,brave,,,0,True,Only Charity Navigator and ProPublica nonprofit-directory profiles; no owned domain or social found
org-c245f920-bbd0-5a62-b455-e8b824374928,Palouse Empire Recreation Organization,Thornton,WA,mojeek,,,0,True,Mojeek CAPTCHA block; results not readable
org-32f403fe-b0fb-546e-81ef-6850553d9f1b,Washington State Boys & Girls Clubs Association,Olympia,WA,ecosia,,,0,True,Only a WA SOS commercial-fundraiser report PDF mentions the org; no owned domain found
