org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-20e2d3bb-b309-55b4-a42a-d1364eff28c4,Northwest Collaborative Center,Edmonds,WA,98020,921066283,A25,A,distinctive,"""Northwest Collaborative Center"" Edmonds WA"
org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,98201,824347840,N65,N,distinctive,"""Cascade Bruins Jr Football"" Everett WA"
org-ce1b3b03-2cde-51c9-81a4-269e84b25ff9,High Potential Sports,Kennewick,WA,99337,331542839,N70,N,distinctive,"""High Potential Sports"" Kennewick WA"
org-567e53f1-6210-5939-be19-8829d0624860,Tenino Youth Soccer Club,Tenino,WA,98589,461967575,N64,N,generic,"""Tenino Youth Soccer Club"" Tenino WA"
org-210ca157-ee4d-586c-b8be-21d470f872b1,Columbia River Corvette Club,Kelso,WA,98626,261707932,N52,N,distinctive,"""Columbia River Corvette Club"" Kelso WA"
org-7bfb262c-1262-50db-855e-781d3222619c,Naselle Sports Club,Naselle,WA,98638,342042847,N60,N,generic,"""Naselle Sports Club"" Naselle WA"
org-36144c29-b40c-56e4-ba34-2b3da8fbc073,Melody Riders Saddle Club Of Chewelah And Valley,Chewelah,WA,99109,334894730,N69,N,distinctive,"""Melody Riders Saddle Club Of Chewelah And Valley"" Chewelah WA"
org-b3d46a14-e404-5674-a2c2-6bd937c60531,Retro Gaming Expo Inc,Oregon City,OR,97045,452405988,N50,N,distinctive,"""Retro Gaming Expo Inc"" Oregon City OR"
org-c760fb3c-e968-5a38-930f-8c625b728e99,Portland Lindy Society,Portland,OR,97213,204015145,A62,A,distinctive,"""Portland Lindy Society"" Portland OR"
org-2f73f73b-9481-5a91-8659-a5d9373de02a,Royal Hoops,E Wenatchee,WA,98802,331412012,N63,N,distinctive,"""Royal Hoops"" E Wenatchee WA"
org-bb2de225-14a3-5238-9ec5-5be7a65fcd1c,Spanaway Sentinels Youth Football Sports Program,Spanaway,WA,98387,473663849,N60,N,distinctive,"""Spanaway Sentinels Youth Football Sports Program"" Spanaway WA"
org-ed55ca6d-766f-52bb-a3c8-26fbc5b50470,Life S Intention Back To Basics Inc,Pendleton,OR,97801,922552328,O50,O,distinctive,"""Life S Intention Back To Basics Inc"" Pendleton OR"
org-65d4f98e-a0cc-543d-8cfe-ed73da19fa63,Port Angeles Alternative Learning C Ollective,Sequim,WA,98382,422416494,O50,O,distinctive,"""Port Angeles Alternative Learning C Ollective"" Sequim WA"
org-bb1c7b44-de04-5c96-8b80-4a330d21ad1b,Foster Adventure Nw,Hillsboro,OR,97123,934081007,N12,N,distinctive,"""Foster Adventure Nw"" Hillsboro OR"
org-a9991752-0f33-5277-aaf8-162e4c8f6b97,Cascade Ice Arena,Bend,OR,97701,332320860,N31,N,distinctive,"""Cascade Ice Arena"" Bend OR"
org-94ec900b-1c9d-53db-b788-84b6d84ae724,Wapato Jr Wolves,Wapato,WA,98951,932627598,N65,N,distinctive,"""Wapato Jr Wolves"" Wapato WA"
org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,99352,910987085,N60,N,distinctive,"""Tri-city Table Tennis Association"" Richland WA"
org-950ac63a-8fa8-5498-9d8f-bb83afd38f7d,Stilly Venom Baseball And Softball Club,Arlington,WA,98223,475180916,N63,N,distinctive,"""Stilly Venom Baseball And Softball Club"" Arlington WA"
org-ed6dbf06-a092-57fb-8ee0-d19655d16204,Collin Klassy Ily Skate Incorporate D,Powell Butte,OR,97753,415209820,N12,N,distinctive,"""Collin Klassy Ily Skate Incorporate D"" Powell Butte OR"
org-7de7ae86-65cf-5d30-bcbb-37984c58a0a4,Score Northwest,Gresham,OR,97030,831142030,O50,O,distinctive,"""Score Northwest"" Gresham OR"
org-7ac72914-f4f8-5c91-a8d6-ba2ba47f5f98,National Collegiate Acrobatics And Tumbling Association,Everett,WA,98201,273597820,N40,N,distinctive,"""National Collegiate Acrobatics And Tumbling Association"" Everett WA"
org-38a25ed3-de59-51b5-bfc0-b5d9f761b3ca,Game Creators Alliance Inc,Renton,WA,98058,832570934,N80,N,distinctive,"""Game Creators Alliance Inc"" Renton WA"
org-c6970290-7ee0-58d5-944b-b1da08eb2f89,Eastmont Youth Baseball,East Wenatchee,WA,98802,911552341,N63,N,generic,"""Eastmont Youth Baseball"" East Wenatchee WA"
org-b7d575b6-73ba-5764-8f64-d04aa1a3d3b5,Columbus Street Foundation Inc,Albany,OR,97321,931102215,N41Z,N,distinctive,"""Columbus Street Foundation Inc"" Albany OR"
org-e9c9d2f6-acc5-5a1e-82c9-f7d83831646f,Left Coast Legends,Gresham,OR,97080,471704589,N63,N,distinctive,"""Left Coast Legends"" Gresham OR"
org-44e40c62-305a-5239-ad35-1620c9009dc7,Amazon Dragons Paddling Club,Portland,OR,97213,800312475,N60,N,distinctive,"""Amazon Dragons Paddling Club"" Portland OR"
org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,98028,830749851,N01,N,distinctive,"""Ihs Crew Boosters"" Kenmore WA"
org-0550c6a5-3669-5ce6-a9ce-83db40229aae,Cascade Music Foundation,Seattle,WA,98124,272491806,A68,A,distinctive,"""Cascade Music Foundation"" Seattle WA"
org-97575987-ec32-576e-a289-c17f5bacad25,Camp Cedar Ridge,Vernonia,OR,97064,882865303,N20,N,distinctive,"""Camp Cedar Ridge"" Vernonia OR"
org-56cb3fb1-4f9b-5062-819e-726832c7a023,Happy Valley Hawks Wrestling Club,Happy Valley,OR,97086,921869802,N60,N,distinctive,"""Happy Valley Hawks Wrestling Club"" Happy Valley OR"
org-3b61809f-e422-520e-bc36-32950628a1e0,Mount Misery Drifters Snowmobile Club,Pomeroy,WA,99347,383792591,N32,N,distinctive,"""Mount Misery Drifters Snowmobile Club"" Pomeroy WA"
org-ff7124b9-58f8-5c91-af57-4bcd7a6607d4,Lambos Laps,Elma,WA,98541,994637847,N60,N,distinctive,"""Lambos Laps"" Elma WA"
org-a6a95fab-a424-5cd8-ac62-0e2514fa514d,Lincoln Girls Golf Booster Club,Portland,OR,97239,414868382,N60,N,distinctive,"""Lincoln Girls Golf Booster Club"" Portland OR"
org-31906f62-aa0d-5f2d-84e3-16e81dc56651,South Salem Basketball Alliance Inc,Salem,OR,97306,994893773,N62,N,distinctive,"""South Salem Basketball Alliance Inc"" Salem OR"
org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,98204,834674666,N50,N,distinctive,"""Seattle Table Tennis Club"" Everett WA"
org-8a59a29d-0e06-52f6-8184-008af2420fcb,United States Bowling Congress Inc,Wenatchee,WA,98801,383733109,N70,N,distinctive,"""United States Bowling Congress Inc"" Wenatchee WA"
org-b65a1bcd-b395-5bc2-b575-120f2778f1a2,Mt Si Ladies Club,Snoqualmie,WA,98065,911577700,N6A,N,distinctive,"""Mt Si Ladies Club"" Snoqualmie WA"
org-f8d86a65-27a8-5777-8ebe-64c9142e04a1,Nirsa Foundation,Corvallis,OR,97333,931090612,N40Z,N,generic,"""Nirsa Foundation"" Corvallis OR"
org-7fdab638-460b-53de-a7ec-11ab40a60a11,International Buddy,Bellevue,WA,98005,825411841,O50,O,distinctive,"""International Buddy"" Bellevue WA"
org-e9cd57da-0f98-5a29-8b0f-8806135c3106,Southridge Baseball Association,Beaverton,OR,97008,760700922,N63,N,generic,"""Southridge Baseball Association"" Beaverton OR"
org-e716114e-e320-55e9-a0e1-092fec14da42,Western Washington University Mens Rugby Alumni Association,Renton,WA,98057,455572655,N99,N,distinctive,"""Western Washington University Mens Rugby Alumni Association"" Renton WA"
org-ba08ef30-3dba-550e-94c9-9c9894fd0239,Fundacion Corazon,Seattle,WA,98199,392986268,O50,O,distinctive,"""Fundacion Corazon"" Seattle WA"
org-b0f16bfc-0d08-508d-84d5-ed0abf3ea04b,Wells Prep Basketball,Tigard,OR,97224,263448855,N62,N,distinctive,"""Wells Prep Basketball"" Tigard OR"
org-78376a4b-8752-5900-bd5f-63a2c24eaa99,Peregrine Running Club,Woodinville,WA,98072,883237671,N50,N,distinctive,"""Peregrine Running Club"" Woodinville WA"
org-b343f91b-24ea-5004-872d-21fb505adcbf,Wit Initiative,Kennewick,WA,99336,473356976,O53,O,distinctive,"""Wit Initiative"" Kennewick WA"
org-d17e666b-4e7a-5e03-8c37-cffdacfa5be3,Tillamook Shooters Association,Tillamook,OR,97141,272898013,N61,N,distinctive,"""Tillamook Shooters Association"" Tillamook OR"
org-d60fcec8-22ed-5b57-ab56-8f97990e6b60,Central Valley Bear Booster Club,Greenacres,WA,99016,911329944,O12,O,distinctive,"""Central Valley Bear Booster Club"" Greenacres WA"
org-61412a05-e2c5-5654-9e43-620bdd08a782,San Juan Baseball Booster Club,Friday Harbor,WA,98250,911612214,N63,N,distinctive,"""San Juan Baseball Booster Club"" Friday Harbor WA"
org-4e91967d-4381-5051-b469-cb176efcb370,Naval Station Everett Division - United States Naval Sea Cadet Corp,Everett,WA,98201,813978072,O54,O,distinctive,"""Naval Station Everett Division - United States Naval Sea Cadet Corp"" Everett WA"
org-a7a4c8ef-9e5f-5a99-a54a-ec7ecd23d67a,Richland School Of Judo,Richland,WA,99354,612215402,N60,N,distinctive,"""Richland School Of Judo"" Richland WA"
org-a76194f9-db5a-55c9-b1a6-7a2a5adc3104,Redmond High Cc Boosters,Redmond,WA,98052,462301801,N11,N,distinctive,"""Redmond High Cc Boosters"" Redmond WA"
org-4f6090fd-ab60-5b33-9578-1faf46fd1491,Rural Oregon Gaming Association,Lebanon,OR,97355,851437407,N69,N,distinctive,"""Rural Oregon Gaming Association"" Lebanon OR"
org-84cac508-3f7a-50dd-b108-b8bb8cda23df,Emerald Valley Pickleball Club,Eugene,OR,97405,473656675,N50,N,distinctive,"""Emerald Valley Pickleball Club"" Eugene OR"
org-7f6b5a00-98e7-5534-a6bf-244591980eed,Comhaltas Ceoltoiri Eireann Micheal O Domhnaill Branch Of Oregon,Portland,OR,97215,824222677,A68,A,distinctive,"""Comhaltas Ceoltoiri Eireann Micheal O Domhnaill Branch Of Oregon"" Portland OR"
org-a5df495a-e4f2-5a43-9600-c671c84284bc,Future Farmers Of America And Its State Associations & Local Chapter,Junction City,OR,97448,994870638,O52Z,O,distinctive,"""Future Farmers Of America And Its State Associations & Local Chapter"" Junction City OR"
org-5e966269-7941-5e2c-8550-d36440898188,Rose Womens Choir,Eugene,OR,97405,994197209,A6B,A,distinctive,"""Rose Womens Choir"" Eugene OR"
org-fce47143-35a1-5a77-aa00-752c7794bbc0,Southridge Youth Basketball Inc,Portland,OR,97223,800955082,N62,N,generic,"""Southridge Youth Basketball Inc"" Portland OR"
org-245fb421-3bd7-5519-b36a-5cec6974c300,Puget Sound Guitar Workshop,Bellingham,WA,98227,910993001,A250,A,distinctive,"""Puget Sound Guitar Workshop"" Bellingham WA"
org-342945e5-d1ac-5b8c-9d15-22264148935a,Seattle Childrens Playgarden,Seattle,WA,98144,061652679,O52,O,distinctive,"""Seattle Childrens Playgarden"" Seattle WA"
org-947d2009-9a8f-5031-b93e-9fd3931509bf,Easyfolk Fest,Vancouver,WA,98683,412502107,A68,A,distinctive,"""Easyfolk Fest"" Vancouver WA"
org-fb134b52-97c8-5bd6-84ce-2aab52e5afce,Mid Valley Coin Club,Stayton,OR,97383,901179771,N50,N,distinctive,"""Mid Valley Coin Club"" Stayton OR"
org-2a0b3b46-9c6c-5814-ac3b-137e2f367992,Skating Is Connection,Tigard,OR,97224,332163734,N60,N,distinctive,"""Skating Is Connection"" Tigard OR"
org-9c7425d1-2273-58a7-ad83-dca54fc6312b,Jeff Weeman Memorial,Kettle Falls,WA,99141,474292032,N30,N,distinctive,"""Jeff Weeman Memorial"" Kettle Falls WA"
org-13ab7fb8-40e7-5450-9ef7-fff200ac0e3e,Madras Rod And Gun Club,Madras,OR,97741,832889801,N60,N,distinctive,"""Madras Rod And Gun Club"" Madras OR"
org-84eb6ffa-3776-5331-b891-9139576536a5,Finance Forest,Bothell,WA,98021,991702845,O53,O,distinctive,"""Finance Forest"" Bothell WA"
org-6b066250-ba45-5c1e-9029-bbc3f9d968c0,Musicworks 4 Veterans,Lakewood,WA,98496,923221777,A68,A,distinctive,"""Musicworks 4 Veterans"" Lakewood WA"
org-ad2918c1-dc98-5927-a8f0-4658b176d11b,Piranha Wrestling Club,Deming,WA,98244,464522276,N60,N,distinctive,"""Piranha Wrestling Club"" Deming WA"
org-226bb48e-890d-5b7d-9750-72d2cf0789c0,Anacortes Lacrosse Club,Anacortes,WA,98221,822116413,N60,N,distinctive,"""Anacortes Lacrosse Club"" Anacortes WA"
org-63fa783d-6dc6-5273-96f6-d22d87fceeb3,Amateur Athletic Union Of The United States Inc,Sunnyside,WA,98944,815003133,N60,N,distinctive,"""Amateur Athletic Union Of The United States Inc"" Sunnyside WA"
org-c0886269-8e0b-5fe8-8172-515087cc7881,Prism Volleyball Club,Kirkland,WA,98033,932594943,N60,N,distinctive,"""Prism Volleyball Club"" Kirkland WA"
org-1f4d532c-81f0-5400-a984-bc8530529d84,Elma Football Boosters Association,Elma,WA,98541,911996739,N116,N,generic,"""Elma Football Boosters Association"" Elma WA"
org-79d98119-3e95-5e63-9942-fc583c0c1864,Territorial Sports Program Inc,Veneta,OR,97487,930811442,N60Z,N,distinctive,"""Territorial Sports Program Inc"" Veneta OR"
org-9a70ba14-bc15-5c97-a708-62425b8154ac,Family Camp At Lake Wenatchee Llc,Bellevue,WA,98006,872593959,N50,N,distinctive,"""Family Camp At Lake Wenatchee Llc"" Bellevue WA"
org-490bb6df-862d-52fc-aa5f-f0f5acf7d282,Dagmars Yacht Club,Everett,WA,98206,861131320,N50,N,distinctive,"""Dagmars Yacht Club"" Everett WA"
org-4a73c910-2146-57ad-8c2c-fa1237f6074f,Sno Valley Youth Baseball Associati On,Snohomish,WA,98290,394597217,N63,N,distinctive,"""Sno Valley Youth Baseball Associati On"" Snohomish WA"
org-141e032a-b279-5fd8-9ab8-fe9a7fa5a0e9,Charbonneau Mens Club,Wilsonville,OR,97070,260230642,N50,N,distinctive,"""Charbonneau Mens Club"" Wilsonville OR"
org-312384b7-0683-5e8a-96b8-419ce38092f2,Northeast 509 USA Wrestling Club,Kettle Falls,WA,99141,934425466,N60,N,distinctive,"""Northeast 509 USA Wrestling Club"" Kettle Falls WA"
org-14295b1f-e25c-59df-8ad9-f17a0d10dc18,Friends That Care,Federal Way,WA,98003,931725369,O50,O,distinctive,"""Friends That Care"" Federal Way WA"
org-f27c9f32-feb1-518e-900c-9a222fd68707,Inland Empire Bass Club,Spokane Vly,WA,99214,237174127,N61,N,distinctive,"""Inland Empire Bass Club"" Spokane Vly WA"
org-68e0db52-5065-52ab-9edf-0168ecd932e8,Spokane Cardinal,Spokane Vly,WA,99206,912018751,N50,N,distinctive,"""Spokane Cardinal"" Spokane Vly WA"
org-bb76f0af-6308-502f-b545-471a9dad5d9d,Hillside Soccer Club Inc,Portland,OR,97201,208601868,N64,N,generic,"""Hillside Soccer Club Inc"" Portland OR"
org-ed3225f1-7127-58fc-805f-b8069511b7de,Royal Golf Club Association,Royal City,WA,99357,911524809,N50,N,distinctive,"""Royal Golf Club Association"" Royal City WA"
org-3161a9d5-9e51-5d9d-9fc3-df78deebedf4,Dynamic Equine,Enumclaw,WA,98022,862003709,N69,N,distinctive,"""Dynamic Equine"" Enumclaw WA"
org-b41289b4-ad9d-5c19-af2e-1c2361a696f5,Vans Flying Club,Tualatin,OR,97062,834610195,N50,N,distinctive,"""Vans Flying Club"" Tualatin OR"
org-b3508497-e710-54a3-9db6-24162f32aa0e,Nw Hopeful Horizons,Silverdale,WA,98383,923908497,O50,O,distinctive,"""Nw Hopeful Horizons"" Silverdale WA"
org-54787889-9e50-5dd7-946c-5a307800f32e,Penninsula Wilderness Club,Silverdale,WA,98383,911203467,N50,N,distinctive,"""Penninsula Wilderness Club"" Silverdale WA"
org-3beade84-8f10-5f9d-b709-2f698938bbcd,Benton County Fairgrounds Fndn,Corvallis,OR,97333,931255130,N115,N,distinctive,"""Benton County Fairgrounds Fndn"" Corvallis OR"
org-32609d70-edf6-532c-9a2f-7ec690d47b8b,Umpqua Actors Community Theatre Inc,Roseburg,OR,97470,930909586,A650,A,distinctive,"""Umpqua Actors Community Theatre Inc"" Roseburg OR"
org-a855553e-1688-5678-9ba4-e1f874ede685,Spokane Valley Youth Football And C Heer,Spokane Vly,WA,99037,394218528,N60,N,distinctive,"""Spokane Valley Youth Football And C Heer"" Spokane Vly WA"
org-3975d4f7-01b2-58c7-ab9a-4107cb486998,Union Cultural Center,Seattle,WA,98114,450510149,N99,N,distinctive,"""Union Cultural Center"" Seattle WA"
org-9a19c773-2396-54db-8a8c-c11e409af217,Oregon Trenches University,Albany,OR,97322,883504113,O99,O,distinctive,"""Oregon Trenches University"" Albany OR"
org-911248da-f7ff-5d91-a71a-5d37bef9b6a2,Gls Speed Tc,Seattle,WA,98109,301406445,O99,O,distinctive,"""Gls Speed Tc"" Seattle WA"
org-93303333-e168-5d7e-853f-3e35530eb174,Olympic Futbol Club,Spokane,WA,99201,332583687,N64,N,distinctive,"""Olympic Futbol Club"" Spokane WA"
org-7f4b3abf-5bd3-5204-ab73-42281a58b6a8,Washington Junior Angus Association,Ellensburg,WA,98926,831017152,O52,O,distinctive,"""Washington Junior Angus Association"" Ellensburg WA"
org-ef2a6103-d527-561c-8706-60473496cdbb,Kentlake Wrestling Booster Club,Covington,WA,98042,933871666,N12,N,distinctive,"""Kentlake Wrestling Booster Club"" Covington WA"
org-2d5796d1-bbc1-5852-a454-2b156deee4c6,Lion Football Inc,West Linn,OR,97068,452853024,N65,N,generic,"""Lion Football Inc"" West Linn OR"
org-9fa9c363-7bb1-5b60-86f0-7353a5404571,Cascade Bicycle Club,Seattle,WA,98115,912165219,N11,N,distinctive,"""Cascade Bicycle Club"" Seattle WA"
org-8eae55f6-0e45-5bcc-922e-5c2c8f52f24c,Bright Futures Through Sports,Seattle,WA,98118,991376881,N60,N,distinctive,"""Bright Futures Through Sports"" Seattle WA"
org-99368f70-a598-5955-a309-a611b17f5089,Jacksonville Or Friends Of Classical Music,Jacksonville,OR,97530,923980782,A68,A,distinctive,"""Jacksonville Or Friends Of Classical Music"" Jacksonville OR"
org-05c173bd-570b-5cfa-9f4b-480e7a1160f2,White Center Kiwanis Youth Foundation,Burien,WA,98146,900840143,O50,O,distinctive,"""White Center Kiwanis Youth Foundation"" Burien WA"
org-8d839281-82bd-5aaf-914b-d7f069305971,Camp Journey Nw,Spokane,WA,99219,862051897,O50,O,distinctive,"""Camp Journey Nw"" Spokane WA"
org-a7ced880-6051-5dfe-af85-af71a2d7934a,Ludlow Village Players,Port Ludlow,WA,98365,472088770,A65,A,distinctive,"""Ludlow Village Players"" Port Ludlow WA"
org-f5699b4c-c783-566c-a7d2-aea2fae5d55c,Tacoma City Running Club Llc,Tacoma,WA,98407,452291069,N60,N,distinctive,"""Tacoma City Running Club Llc"" Tacoma WA"
org-437ffc29-0533-5c34-b189-32dd1d7c3c49,Association Delijn North American Chapter,Seattle,WA,98116,203572260,N50,N,distinctive,"""Association Delijn North American Chapter"" Seattle WA"
org-ff773228-dead-5079-8d67-ffd5d62f8e40,Mabton Youth Sports Foundation,Mabton,WA,98935,413251069,N64,N,generic,"""Mabton Youth Sports Foundation"" Mabton WA"
org-b3dc3f79-d48b-5cd4-9cbe-3e213217be86,Oregon Contemporary Theatre,Eugene,OR,97401,931160018,A650,A,distinctive,"""Oregon Contemporary Theatre"" Eugene OR"
org-6b19deca-4fde-5315-9599-16a250196614,Wilbur Amateur Athletic Assn,Wilbur,WA,99185,910891804,N60,N,distinctive,"""Wilbur Amateur Athletic Assn"" Wilbur WA"
org-69e9d113-1c69-5af4-b459-3e5b8a50a245,Nisqually Basin Youth Baseball,Yelm,WA,98597,911667267,N60,N,distinctive,"""Nisqually Basin Youth Baseball"" Yelm WA"
org-8765996e-18e2-52de-8652-3fbaad00cfa3,Clatskanie Rainier Youth Football,Clatskanie,OR,97016,882450355,N50,N,distinctive,"""Clatskanie Rainier Youth Football"" Clatskanie OR"
org-d1750de7-4768-5069-90f6-d8792a7db3f7,Sherman County Pickleball,Wasco,OR,97065,921546710,N30,N,distinctive,"""Sherman County Pickleball"" Wasco OR"
org-1ace0e30-f55b-5f51-80b2-cfd79def0d21,Dugout Dawgs Baseball Club,Colbert,WA,99005,394674617,N63,N,distinctive,"""Dugout Dawgs Baseball Club"" Colbert WA"
org-f2eeafeb-b458-5b92-a829-4d576aef6ae5,Youth Cricket For Parks And Schools Inc,Bellevue,WA,98009,392646679,N60,N,distinctive,"""Youth Cricket For Parks And Schools Inc"" Bellevue WA"
org-7d22c002-8a91-5d61-adb7-32de38023873,Tahoma Valley Mens Golf Club,Yelm,WA,98597,475137577,N6A,N,distinctive,"""Tahoma Valley Mens Golf Club"" Yelm WA"
org-bad27254-69ea-5783-828a-58869a579a86,Whatcom FC Rangers,Bellingham,WA,98225,911693117,N64,N,distinctive,"""Whatcom FC Rangers"" Bellingham WA"
org-f26247a1-4812-5749-9ecd-7f9fbb494b57,Definitive Senior Fitness,Garibaldi,OR,97118,934697010,N30,N,distinctive,"""Definitive Senior Fitness"" Garibaldi OR"
org-32fc6c08-ebdf-508e-8367-4b8f41b02a33,Lewis County Tennis Association,Chehalis,WA,98532,352694451,N66,N,distinctive,"""Lewis County Tennis Association"" Chehalis WA"
org-41b25bad-5179-5032-9455-da1fc430fc66,Friends Of Luther Burbank Park,Mercer Island,WA,98040,202942901,N11,N,distinctive,"""Friends Of Luther Burbank Park"" Mercer Island WA"
org-2424eda0-27ae-50bf-87af-da309218e3e6,Double Cup Classic,Kirkland,WA,98033,871716193,O12,O,distinctive,"""Double Cup Classic"" Kirkland WA"
org-1148b102-a763-5d5a-a58b-6e4262e46931,Walla Walla High School Army Jrotc Boosters,Walla Walla,WA,99362,813869434,O50,O,distinctive,"""Walla Walla High School Army Jrotc Boosters"" Walla Walla WA"
org-cb2ed01e-3827-53f9-90ed-79787d297a88,Extra Innings Northwest,Bothell,WA,98012,871803609,N63,N,distinctive,"""Extra Innings Northwest"" Bothell WA"
org-7e1fbc1e-dc77-5350-944e-897015d453b2,Washington State University,Olympia,WA,98503,141936884,O52,O,distinctive,"""Washington State University"" Olympia WA"
org-2cfbf5be-0822-5de7-8e50-187118d8bfd9,Youth Assist Program,Lakewood,WA,98498,844919957,O99,O,distinctive,"""Youth Assist Program"" Lakewood WA"
org-353e992b-443e-5ffc-a67e-a815206637e3,Focus On Book Arts,Monmouth,OR,97361,475159202,A25,A,distinctive,"""Focus On Book Arts"" Monmouth OR"
org-68ced22c-584e-59ca-a8cd-58a5cdd9f3d5,Toe 2 Toe Youth Training Center,Salem,OR,97302,873570914,N12,N,distinctive,"""Toe 2 Toe Youth Training Center"" Salem OR"
org-5bc4219e-8b87-50a7-993d-7f4d472a6980,Mustang Yearlings Washington Youth,Woodinville,WA,98072,273403543,O50,O,distinctive,"""Mustang Yearlings Washington Youth"" Woodinville WA"
org-abfab36f-c69a-5e06-b301-d7a57d2e4cbb,Morning Star Boys Ranch,Spokane,WA,99223,910664709,O50,O,distinctive,"""Morning Star Boys Ranch"" Spokane WA"
org-ec355124-e490-5d42-b8f2-0222f76969e6,Butte Falls Loggers Fastpitch Inc,Butte Falls,OR,97522,934218044,N63,N,distinctive,"""Butte Falls Loggers Fastpitch Inc"" Butte Falls OR"
org-d194499a-002e-5375-8821-fbc3fd69df43,509 Show Circuit,Elk,WA,99009,821918553,O52,O,distinctive,"""509 Show Circuit"" Elk WA"
