seq,org_id,name,city,state,ntee_group,engine,query,search_url
112,org-a5652a84-4562-58f0-9af2-fb1923f40e28,Scott Goldenball Program,Portland,OR,N,bing,"""Scott Goldenball Program"" Portland OR",https://www.bing.com/search?q=%22Scott+Goldenball+Program%22+Portland+OR
113,org-3a3c7902-587b-58b2-9d3d-98a1dec317e7,Holiday Rambler Recreational Vehicle Club Inc,Portland,OR,N,brave,"""Holiday Rambler Recreational Vehicle Club Inc"" Portland OR",https://search.brave.com/search?q=%22Holiday+Rambler+Recreational+Vehicle+Club+Inc%22+Portland+OR
114,org-2bdd907d-3c9c-5af4-aac3-d06d13c28c25,Umatilla Baseball & Softball,Umatilla,OR,N,duckduckgo,"""Umatilla Baseball & Softball"" Umatilla OR",https://duckduckgo.com/?q=%22Umatilla+Baseball+%26+Softball%22+Umatilla+OR
115,org-ca5ac655-d85f-5935-ac8f-f8586412943d,Sw Washington Recovery Softball,Vancouver,WA,N,yahoo,"""Sw Washington Recovery Softball"" Vancouver WA",https://search.yahoo.com/search?p=%22Sw+Washington+Recovery+Softball%22+Vancouver+WA
116,org-70adf260-d651-5563-b002-233d0a941b74,Vancouver Metro Senior 60 Plus Softball Association,Vancouver,WA,N,ecosia,"""Vancouver Metro Senior 60 Plus Softball Association"" Vancouver WA",https://www.ecosia.org/search?q=%22Vancouver+Metro+Senior+60+Plus+Softball+Association%22+Vancouver+WA
117,org-fc2cd11f-ab97-511c-bb61-0d72fb78902c,Oregon 4-H Foundation,Astoria,OR,O,startpage,"""Oregon 4-H Foundation"" Astoria OR",https://www.startpage.com/sp/search?query=%22Oregon+4-H+Foundation%22+Astoria+OR
118,org-5e2508ad-cc38-53f3-9cf8-4fcb233c4adc,Spokane Ignite,Spokane,WA,O,qwant,"""Spokane Ignite"" Spokane WA",https://www.qwant.com/?q=%22Spokane+Ignite%22+Spokane+WA
119,org-37e9582c-6c97-5aa9-92b6-4345c754af87,Salem Big Band,Salem,OR,A,mojeek,"""Salem Big Band"" Salem OR",https://www.mojeek.com/search?q=%22Salem+Big+Band%22+Salem+OR
120,org-7982c6bd-da37-5a7e-8db3-f3bfce388d3e,La Grande Mat Club,La Grande,OR,N,swisscows,"""La Grande Mat Club"" La Grande OR",https://swisscows.com/en/web?query=%22La+Grande+Mat+Club%22+La+Grande+OR
121,org-5d7b6317-3577-52a6-9d7d-cc4c0c47e0dc,Firestorm Equestrian Drill Team,Spanaway,WA,N,google,"""Firestorm Equestrian Drill Team"" Spanaway WA",https://www.google.com/search?q=%22Firestorm+Equestrian+Drill+Team%22+Spanaway+WA
122,org-7f836a1f-874b-56a3-b0bb-2d4675cedfab,Victory Ministries,Kelso,WA,O,bing,"""Victory Ministries"" Kelso WA",https://www.bing.com/search?q=%22Victory+Ministries%22+Kelso+WA
123,org-bc5f20a8-e7f1-51f6-a969-4e04f2f19db0,The United States Pony Clubs Inc,Quilcene,WA,N,brave,"""The United States Pony Clubs Inc"" Quilcene WA",https://search.brave.com/search?q=%22The+United+States+Pony+Clubs+Inc%22+Quilcene+WA
124,org-780aecfc-da00-5a93-9869-87d99350db13,Burlington-edison High School Girls Soccer Booster Club,Burlington,WA,N,duckduckgo,"""Burlington-edison High School Girls Soccer Booster Club"" Burlington WA",https://duckduckgo.com/?q=%22Burlington-edison+High+School+Girls+Soccer+Booster+Club%22+Burlington+WA
125,org-40f1ea4d-c957-51e3-ac75-384b70315c67,Liberty High School Boys Lacrosse Club,Hillsboro,OR,N,yahoo,"""Liberty High School Boys Lacrosse Club"" Hillsboro OR",https://search.yahoo.com/search?p=%22Liberty+High+School+Boys+Lacrosse+Club%22+Hillsboro+OR
126,org-a8872b95-a1ff-5c01-9de4-665d078df5bb,Timberwolves Baseball Club,Aberdeen,WA,N,ecosia,"""Timberwolves Baseball Club"" Aberdeen WA",https://www.ecosia.org/search?q=%22Timberwolves+Baseball+Club%22+Aberdeen+WA
127,org-e6727a49-10eb-5f88-8f4e-265abc16509d,Century Rec Cheer,Beaverton,OR,N,startpage,"""Century Rec Cheer"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Century+Rec+Cheer%22+Beaverton+OR
128,org-beee1287-4706-5adb-92a6-2990938f6581,Machone Jazz Orchestra,Kingston,WA,A,qwant,"""Machone Jazz Orchestra"" Kingston WA",https://www.qwant.com/?q=%22Machone+Jazz+Orchestra%22+Kingston+WA
129,org-d6e9d4de-9f37-56d1-851b-c2c0d66f32af,Camp Quest Inc,Burien,WA,O,mojeek,"""Camp Quest Inc"" Burien WA",https://www.mojeek.com/search?q=%22Camp+Quest+Inc%22+Burien+WA
130,org-8ef88af2-908c-544b-af85-3653ce511180,Timberline Titans,Dillard,OR,N,swisscows,"""Timberline Titans"" Dillard OR",https://swisscows.com/en/web?query=%22Timberline+Titans%22+Dillard+OR
131,org-ee49cb63-c663-5393-b233-3c860a35b684,Lake Chelan Mens Golf Association,Redmond,WA,N,google,"""Lake Chelan Mens Golf Association"" Redmond WA",https://www.google.com/search?q=%22Lake+Chelan+Mens+Golf+Association%22+Redmond+WA
132,org-b862cda9-a21c-5cbf-8f6c-4e18fad43ee6,Gaskin Gives Foundation,Lynnwood,WA,O,bing,"""Gaskin Gives Foundation"" Lynnwood WA",https://www.bing.com/search?q=%22Gaskin+Gives+Foundation%22+Lynnwood+WA
133,org-07fa2e26-f721-5257-adac-ea8ba9eae51a,Orcas Island Football Club,Eastsound,WA,N,brave,"""Orcas Island Football Club"" Eastsound WA",https://search.brave.com/search?q=%22Orcas+Island+Football+Club%22+Eastsound+WA
134,org-5ae2180d-30f8-51a3-b91f-c74982d4dca2,Rising Tide Productions,Manzanita,OR,A,duckduckgo,"""Rising Tide Productions"" Manzanita OR",https://duckduckgo.com/?q=%22Rising+Tide+Productions%22+Manzanita+OR
135,org-7e1360fd-3727-53b2-bf85-33a4924ded10,Grays Harbor Potters Guild,Ocean Shores,WA,A,yahoo,"""Grays Harbor Potters Guild"" Ocean Shores WA",https://search.yahoo.com/search?p=%22Grays+Harbor+Potters+Guild%22+Ocean+Shores+WA
136,org-8058ce5e-9879-51ef-a394-11f11086b50c,Cowlitz Elite Fastpitch,Castle Rock,WA,N,ecosia,"""Cowlitz Elite Fastpitch"" Castle Rock WA",https://www.ecosia.org/search?q=%22Cowlitz+Elite+Fastpitch%22+Castle+Rock+WA
137,org-f6fa18e7-d97b-5771-b6b7-2f517ded9168,Ocean Blue Project Inc,Corvallis,OR,O,startpage,"""Ocean Blue Project Inc"" Corvallis OR",https://www.startpage.com/sp/search?query=%22Ocean+Blue+Project+Inc%22+Corvallis+OR
138,org-29d3a78d-efd7-5de1-8856-70afddd9e022,West Linn High School Cross Country And Track And Field Booster Club,West Linn,OR,N,qwant,"""West Linn High School Cross Country And Track And Field Booster Club"" West Linn OR",https://www.qwant.com/?q=%22West+Linn+High+School+Cross+Country+And+Track+And+Field+Booster+Club%22+West+Linn+OR
139,org-d3676194-cb75-5ea8-bf49-93addf72aa1e,Manta Ray Aquatics,Moses Lake,WA,N,mojeek,"""Manta Ray Aquatics"" Moses Lake WA",https://www.mojeek.com/search?q=%22Manta+Ray+Aquatics%22+Moses+Lake+WA
140,org-b31ad928-7562-5f4e-b187-7821af1890b4,Trained To Reign Ministries,Estacada,OR,O,swisscows,"""Trained To Reign Ministries"" Estacada OR",https://swisscows.com/en/web?query=%22Trained+To+Reign+Ministries%22+Estacada+OR
141,org-f0606bd3-4875-523d-a0cc-b1946bc7d85b,Heritage High School Athletics Foundation,Vancouver,WA,N,google,"""Heritage High School Athletics Foundation"" Vancouver WA",https://www.google.com/search?q=%22Heritage+High+School+Athletics+Foundation%22+Vancouver+WA
142,org-04a61c0b-86e1-5221-be09-7af48f1e14d9,Pinnacle Hoops International,Redmond,WA,N,bing,"""Pinnacle Hoops International"" Redmond WA",https://www.bing.com/search?q=%22Pinnacle+Hoops+International%22+Redmond+WA
143,org-fd0800f8-52e2-55cf-89f7-b3d636b6b071,Irish Dance Teachers Association Of North America-southern Region Inc,Vancouver,WA,A,brave,"""Irish Dance Teachers Association Of North America-southern Region Inc"" Vancouver WA",https://search.brave.com/search?q=%22Irish+Dance+Teachers+Association+Of+North+America-southern+Region+Inc%22+Vancouver+WA
144,org-471827a7-87fe-5995-82bc-577ca47ea676,Gorge Youth Foundation,Hood River,OR,O,duckduckgo,"""Gorge Youth Foundation"" Hood River OR",https://duckduckgo.com/?q=%22Gorge+Youth+Foundation%22+Hood+River+OR
145,org-cd9ca3b8-dade-5c28-a741-d3c5f7e19798,Keizer Youth Sports Association,Keizer,OR,N,yahoo,"""Keizer Youth Sports Association"" Keizer OR",https://search.yahoo.com/search?p=%22Keizer+Youth+Sports+Association%22+Keizer+OR
146,org-8907b8a4-d3fe-5789-a6c9-27b33d64b2ab,Barview Area Charleston Area Park Association,Coos Bay,OR,N,ecosia,"""Barview Area Charleston Area Park Association"" Coos Bay OR",https://www.ecosia.org/search?q=%22Barview+Area+Charleston+Area+Park+Association%22+Coos+Bay+OR
147,org-58aba41b-4a15-5168-aa59-c4a43a5cbb42,Blu Crescent Foundation,Federal Way,WA,O,startpage,"""Blu Crescent Foundation"" Federal Way WA",https://www.startpage.com/sp/search?query=%22Blu+Crescent+Foundation%22+Federal+Way+WA
148,org-0e01d9e9-0757-5235-8f0e-46d023f164f8,Early Music Guild Of Seattle,Seattle,WA,A,qwant,"""Early Music Guild Of Seattle"" Seattle WA",https://www.qwant.com/?q=%22Early+Music+Guild+Of+Seattle%22+Seattle+WA
149,org-497bf70d-1af6-5555-9033-353adff43bbb,Art Angel Foundation,Newport,OR,A,mojeek,"""Art Angel Foundation"" Newport OR",https://www.mojeek.com/search?q=%22Art+Angel+Foundation%22+Newport+OR
150,org-63078532-f7c6-56dd-a743-9041012e7e0a,Bellingham Bay Swim Team,Bellingham,WA,N,swisscows,"""Bellingham Bay Swim Team"" Bellingham WA",https://swisscows.com/en/web?query=%22Bellingham+Bay+Swim+Team%22+Bellingham+WA
151,org-20e2d3bb-b309-55b4-a42a-d1364eff28c4,Northwest Collaborative Center,Edmonds,WA,A,google,"""Northwest Collaborative Center"" Edmonds WA",https://www.google.com/search?q=%22Northwest+Collaborative+Center%22+Edmonds+WA
152,org-619e3981-7035-5545-bb31-845d817d2a5c,Cascade Bruins Jr Football,Everett,WA,N,bing,"""Cascade Bruins Jr Football"" Everett WA",https://www.bing.com/search?q=%22Cascade+Bruins+Jr+Football%22+Everett+WA
153,org-ce1b3b03-2cde-51c9-81a4-269e84b25ff9,High Potential Sports,Kennewick,WA,N,brave,"""High Potential Sports"" Kennewick WA",https://search.brave.com/search?q=%22High+Potential+Sports%22+Kennewick+WA
154,org-567e53f1-6210-5939-be19-8829d0624860,Tenino Youth Soccer Club,Tenino,WA,N,duckduckgo,"""Tenino Youth Soccer Club"" Tenino WA",https://duckduckgo.com/?q=%22Tenino+Youth+Soccer+Club%22+Tenino+WA
155,org-210ca157-ee4d-586c-b8be-21d470f872b1,Columbia River Corvette Club,Kelso,WA,N,yahoo,"""Columbia River Corvette Club"" Kelso WA",https://search.yahoo.com/search?p=%22Columbia+River+Corvette+Club%22+Kelso+WA
156,org-7bfb262c-1262-50db-855e-781d3222619c,Naselle Sports Club,Naselle,WA,N,ecosia,"""Naselle Sports Club"" Naselle WA",https://www.ecosia.org/search?q=%22Naselle+Sports+Club%22+Naselle+WA
157,org-36144c29-b40c-56e4-ba34-2b3da8fbc073,Melody Riders Saddle Club Of Chewelah And Valley,Chewelah,WA,N,startpage,"""Melody Riders Saddle Club Of Chewelah And Valley"" Chewelah WA",https://www.startpage.com/sp/search?query=%22Melody+Riders+Saddle+Club+Of+Chewelah+And+Valley%22+Chewelah+WA
158,org-b3d46a14-e404-5674-a2c2-6bd937c60531,Retro Gaming Expo Inc,Oregon City,OR,N,qwant,"""Retro Gaming Expo Inc"" Oregon City OR",https://www.qwant.com/?q=%22Retro+Gaming+Expo+Inc%22+Oregon+City+OR
159,org-c760fb3c-e968-5a38-930f-8c625b728e99,Portland Lindy Society,Portland,OR,A,mojeek,"""Portland Lindy Society"" Portland OR",https://www.mojeek.com/search?q=%22Portland+Lindy+Society%22+Portland+OR
160,org-2f73f73b-9481-5a91-8659-a5d9373de02a,Royal Hoops,E Wenatchee,WA,N,swisscows,"""Royal Hoops"" E Wenatchee WA",https://swisscows.com/en/web?query=%22Royal+Hoops%22+E+Wenatchee+WA
161,org-bb2de225-14a3-5238-9ec5-5be7a65fcd1c,Spanaway Sentinels Youth Football Sports Program,Spanaway,WA,N,google,"""Spanaway Sentinels Youth Football Sports Program"" Spanaway WA",https://www.google.com/search?q=%22Spanaway+Sentinels+Youth+Football+Sports+Program%22+Spanaway+WA
162,org-ed55ca6d-766f-52bb-a3c8-26fbc5b50470,Life S Intention Back To Basics Inc,Pendleton,OR,O,bing,"""Life S Intention Back To Basics Inc"" Pendleton OR",https://www.bing.com/search?q=%22Life+S+Intention+Back+To+Basics+Inc%22+Pendleton+OR
163,org-65d4f98e-a0cc-543d-8cfe-ed73da19fa63,Port Angeles Alternative Learning C Ollective,Sequim,WA,O,brave,"""Port Angeles Alternative Learning C Ollective"" Sequim WA",https://search.brave.com/search?q=%22Port+Angeles+Alternative+Learning+C+Ollective%22+Sequim+WA
164,org-bb1c7b44-de04-5c96-8b80-4a330d21ad1b,Foster Adventure Nw,Hillsboro,OR,N,duckduckgo,"""Foster Adventure Nw"" Hillsboro OR",https://duckduckgo.com/?q=%22Foster+Adventure+Nw%22+Hillsboro+OR
165,org-a9991752-0f33-5277-aaf8-162e4c8f6b97,Cascade Ice Arena,Bend,OR,N,yahoo,"""Cascade Ice Arena"" Bend OR",https://search.yahoo.com/search?p=%22Cascade+Ice+Arena%22+Bend+OR
166,org-94ec900b-1c9d-53db-b788-84b6d84ae724,Wapato Jr Wolves,Wapato,WA,N,ecosia,"""Wapato Jr Wolves"" Wapato WA",https://www.ecosia.org/search?q=%22Wapato+Jr+Wolves%22+Wapato+WA
167,org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,N,startpage,"""Tri-city Table Tennis Association"" Richland WA",https://www.startpage.com/sp/search?query=%22Tri-city+Table+Tennis+Association%22+Richland+WA
168,org-950ac63a-8fa8-5498-9d8f-bb83afd38f7d,Stilly Venom Baseball And Softball Club,Arlington,WA,N,qwant,"""Stilly Venom Baseball And Softball Club"" Arlington WA",https://www.qwant.com/?q=%22Stilly+Venom+Baseball+And+Softball+Club%22+Arlington+WA
169,org-ed6dbf06-a092-57fb-8ee0-d19655d16204,Collin Klassy Ily Skate Incorporate D,Powell Butte,OR,N,mojeek,"""Collin Klassy Ily Skate Incorporate D"" Powell Butte OR",https://www.mojeek.com/search?q=%22Collin+Klassy+Ily+Skate+Incorporate+D%22+Powell+Butte+OR
170,org-7de7ae86-65cf-5d30-bcbb-37984c58a0a4,Score Northwest,Gresham,OR,O,swisscows,"""Score Northwest"" Gresham OR",https://swisscows.com/en/web?query=%22Score+Northwest%22+Gresham+OR
171,org-7ac72914-f4f8-5c91-a8d6-ba2ba47f5f98,National Collegiate Acrobatics And Tumbling Association,Everett,WA,N,google,"""National Collegiate Acrobatics And Tumbling Association"" Everett WA",https://www.google.com/search?q=%22National+Collegiate+Acrobatics+And+Tumbling+Association%22+Everett+WA
172,org-38a25ed3-de59-51b5-bfc0-b5d9f761b3ca,Game Creators Alliance Inc,Renton,WA,N,bing,"""Game Creators Alliance Inc"" Renton WA",https://www.bing.com/search?q=%22Game+Creators+Alliance+Inc%22+Renton+WA
173,org-c6970290-7ee0-58d5-944b-b1da08eb2f89,Eastmont Youth Baseball,East Wenatchee,WA,N,brave,"""Eastmont Youth Baseball"" East Wenatchee WA",https://search.brave.com/search?q=%22Eastmont+Youth+Baseball%22+East+Wenatchee+WA
174,org-b7d575b6-73ba-5764-8f64-d04aa1a3d3b5,Columbus Street Foundation Inc,Albany,OR,N,duckduckgo,"""Columbus Street Foundation Inc"" Albany OR",https://duckduckgo.com/?q=%22Columbus+Street+Foundation+Inc%22+Albany+OR
175,org-e9c9d2f6-acc5-5a1e-82c9-f7d83831646f,Left Coast Legends,Gresham,OR,N,yahoo,"""Left Coast Legends"" Gresham OR",https://search.yahoo.com/search?p=%22Left+Coast+Legends%22+Gresham+OR
176,org-44e40c62-305a-5239-ad35-1620c9009dc7,Amazon Dragons Paddling Club,Portland,OR,N,ecosia,"""Amazon Dragons Paddling Club"" Portland OR",https://www.ecosia.org/search?q=%22Amazon+Dragons+Paddling+Club%22+Portland+OR
177,org-2a2969f6-6013-5665-b17d-0cb4a96f6384,Ihs Crew Boosters,Kenmore,WA,N,startpage,"""Ihs Crew Boosters"" Kenmore WA",https://www.startpage.com/sp/search?query=%22Ihs+Crew+Boosters%22+Kenmore+WA
178,org-0550c6a5-3669-5ce6-a9ce-83db40229aae,Cascade Music Foundation,Seattle,WA,A,qwant,"""Cascade Music Foundation"" Seattle WA",https://www.qwant.com/?q=%22Cascade+Music+Foundation%22+Seattle+WA
179,org-97575987-ec32-576e-a289-c17f5bacad25,Camp Cedar Ridge,Vernonia,OR,N,mojeek,"""Camp Cedar Ridge"" Vernonia OR",https://www.mojeek.com/search?q=%22Camp+Cedar+Ridge%22+Vernonia+OR
180,org-56cb3fb1-4f9b-5062-819e-726832c7a023,Happy Valley Hawks Wrestling Club,Happy Valley,OR,N,swisscows,"""Happy Valley Hawks Wrestling Club"" Happy Valley OR",https://swisscows.com/en/web?query=%22Happy+Valley+Hawks+Wrestling+Club%22+Happy+Valley+OR
181,org-3b61809f-e422-520e-bc36-32950628a1e0,Mount Misery Drifters Snowmobile Club,Pomeroy,WA,N,google,"""Mount Misery Drifters Snowmobile Club"" Pomeroy WA",https://www.google.com/search?q=%22Mount+Misery+Drifters+Snowmobile+Club%22+Pomeroy+WA
182,org-ff7124b9-58f8-5c91-af57-4bcd7a6607d4,Lambos Laps,Elma,WA,N,bing,"""Lambos Laps"" Elma WA",https://www.bing.com/search?q=%22Lambos+Laps%22+Elma+WA
183,org-a6a95fab-a424-5cd8-ac62-0e2514fa514d,Lincoln Girls Golf Booster Club,Portland,OR,N,brave,"""Lincoln Girls Golf Booster Club"" Portland OR",https://search.brave.com/search?q=%22Lincoln+Girls+Golf+Booster+Club%22+Portland+OR
184,org-31906f62-aa0d-5f2d-84e3-16e81dc56651,South Salem Basketball Alliance Inc,Salem,OR,N,duckduckgo,"""South Salem Basketball Alliance Inc"" Salem OR",https://duckduckgo.com/?q=%22South+Salem+Basketball+Alliance+Inc%22+Salem+OR
185,org-847acc6d-5030-5ebb-8097-ee2cddcdff79,Seattle Table Tennis Club,Everett,WA,N,yahoo,"""Seattle Table Tennis Club"" Everett WA",https://search.yahoo.com/search?p=%22Seattle+Table+Tennis+Club%22+Everett+WA
186,org-8a59a29d-0e06-52f6-8184-008af2420fcb,United States Bowling Congress Inc,Wenatchee,WA,N,ecosia,"""United States Bowling Congress Inc"" Wenatchee WA",https://www.ecosia.org/search?q=%22United+States+Bowling+Congress+Inc%22+Wenatchee+WA
187,org-b65a1bcd-b395-5bc2-b575-120f2778f1a2,Mt Si Ladies Club,Snoqualmie,WA,N,startpage,"""Mt Si Ladies Club"" Snoqualmie WA",https://www.startpage.com/sp/search?query=%22Mt+Si+Ladies+Club%22+Snoqualmie+WA
188,org-f8d86a65-27a8-5777-8ebe-64c9142e04a1,Nirsa Foundation,Corvallis,OR,N,qwant,"""Nirsa Foundation"" Corvallis OR",https://www.qwant.com/?q=%22Nirsa+Foundation%22+Corvallis+OR
189,org-7fdab638-460b-53de-a7ec-11ab40a60a11,International Buddy,Bellevue,WA,O,mojeek,"""International Buddy"" Bellevue WA",https://www.mojeek.com/search?q=%22International+Buddy%22+Bellevue+WA
190,org-e9cd57da-0f98-5a29-8b0f-8806135c3106,Southridge Baseball Association,Beaverton,OR,N,swisscows,"""Southridge Baseball Association"" Beaverton OR",https://swisscows.com/en/web?query=%22Southridge+Baseball+Association%22+Beaverton+OR
191,org-e716114e-e320-55e9-a0e1-092fec14da42,Western Washington University Mens Rugby Alumni Association,Renton,WA,N,google,"""Western Washington University Mens Rugby Alumni Association"" Renton WA",https://www.google.com/search?q=%22Western+Washington+University+Mens+Rugby+Alumni+Association%22+Renton+WA
192,org-ba08ef30-3dba-550e-94c9-9c9894fd0239,Fundacion Corazon,Seattle,WA,O,bing,"""Fundacion Corazon"" Seattle WA",https://www.bing.com/search?q=%22Fundacion+Corazon%22+Seattle+WA
193,org-b0f16bfc-0d08-508d-84d5-ed0abf3ea04b,Wells Prep Basketball,Tigard,OR,N,brave,"""Wells Prep Basketball"" Tigard OR",https://search.brave.com/search?q=%22Wells+Prep+Basketball%22+Tigard+OR
194,org-78376a4b-8752-5900-bd5f-63a2c24eaa99,Peregrine Running Club,Woodinville,WA,N,duckduckgo,"""Peregrine Running Club"" Woodinville WA",https://duckduckgo.com/?q=%22Peregrine+Running+Club%22+Woodinville+WA
195,org-b343f91b-24ea-5004-872d-21fb505adcbf,Wit Initiative,Kennewick,WA,O,yahoo,"""Wit Initiative"" Kennewick WA",https://search.yahoo.com/search?p=%22Wit+Initiative%22+Kennewick+WA
196,org-d17e666b-4e7a-5e03-8c37-cffdacfa5be3,Tillamook Shooters Association,Tillamook,OR,N,ecosia,"""Tillamook Shooters Association"" Tillamook OR",https://www.ecosia.org/search?q=%22Tillamook+Shooters+Association%22+Tillamook+OR
197,org-d60fcec8-22ed-5b57-ab56-8f97990e6b60,Central Valley Bear Booster Club,Greenacres,WA,O,startpage,"""Central Valley Bear Booster Club"" Greenacres WA",https://www.startpage.com/sp/search?query=%22Central+Valley+Bear+Booster+Club%22+Greenacres+WA
198,org-61412a05-e2c5-5654-9e43-620bdd08a782,San Juan Baseball Booster Club,Friday Harbor,WA,N,qwant,"""San Juan Baseball Booster Club"" Friday Harbor WA",https://www.qwant.com/?q=%22San+Juan+Baseball+Booster+Club%22+Friday+Harbor+WA
199,org-4e91967d-4381-5051-b469-cb176efcb370,Naval Station Everett Division - United States Naval Sea Cadet Corp,Everett,WA,O,mojeek,"""Naval Station Everett Division - United States Naval Sea Cadet Corp"" Everett WA",https://www.mojeek.com/search?q=%22Naval+Station+Everett+Division+-+United+States+Naval+Sea+Cadet+Corp%22+Everett+WA
200,org-a7a4c8ef-9e5f-5a99-a54a-ec7ecd23d67a,Richland School Of Judo,Richland,WA,N,swisscows,"""Richland School Of Judo"" Richland WA",https://swisscows.com/en/web?query=%22Richland+School+Of+Judo%22+Richland+WA
201,org-a76194f9-db5a-55c9-b1a6-7a2a5adc3104,Redmond High Cc Boosters,Redmond,WA,N,google,"""Redmond High Cc Boosters"" Redmond WA",https://www.google.com/search?q=%22Redmond+High+Cc+Boosters%22+Redmond+WA
202,org-4f6090fd-ab60-5b33-9578-1faf46fd1491,Rural Oregon Gaming Association,Lebanon,OR,N,bing,"""Rural Oregon Gaming Association"" Lebanon OR",https://www.bing.com/search?q=%22Rural+Oregon+Gaming+Association%22+Lebanon+OR
203,org-84cac508-3f7a-50dd-b108-b8bb8cda23df,Emerald Valley Pickleball Club,Eugene,OR,N,brave,"""Emerald Valley Pickleball Club"" Eugene OR",https://search.brave.com/search?q=%22Emerald+Valley+Pickleball+Club%22+Eugene+OR
204,org-7f6b5a00-98e7-5534-a6bf-244591980eed,Comhaltas Ceoltoiri Eireann Micheal O Domhnaill Branch Of Oregon,Portland,OR,A,duckduckgo,"""Comhaltas Ceoltoiri Eireann Micheal O Domhnaill Branch Of Oregon"" Portland OR",https://duckduckgo.com/?q=%22Comhaltas+Ceoltoiri+Eireann+Micheal+O+Domhnaill+Branch+Of+Oregon%22+Portland+OR
