seq,org_id,name,city,state,engine,query,search_url
115,org-a7fd11e0-cd71-5571-b5fb-c83621344d5f,Rogue Valley Corvettes Incorporated,Medford,OR,yahoo,"""Rogue Valley Corvettes Incorporated"" Medford OR",https://search.yahoo.com/search?p=%22Rogue+Valley+Corvettes+Incorporated%22+Medford+OR
116,org-1c0489df-227f-5570-83c5-f4ad19371c2f,Irrigon Mat Club,Irrigon,OR,ecosia,"""Irrigon Mat Club"" Irrigon OR",https://www.ecosia.org/search?q=%22Irrigon+Mat+Club%22+Irrigon+OR
117,org-e19eea1e-d4a7-53c9-a077-1b5d04ad4d78,Glencoe Girls Lacrosse Club,Hillsboro,OR,startpage,"""Glencoe Girls Lacrosse Club"" Hillsboro OR",https://www.startpage.com/sp/search?query=%22Glencoe+Girls+Lacrosse+Club%22+Hillsboro+OR
118,org-dcfafe92-a405-543a-9b4b-f710abd9ed2e,National Federation Of Music Clubs,Independence,OR,qwant,"""National Federation Of Music Clubs"" Independence OR",https://www.qwant.com/?q=%22National+Federation+Of+Music+Clubs%22+Independence+OR
119,org-f639dba6-3f98-5796-8653-473e148ea86c,Eastern Oregon Livestock Show Foundation,La Grande,OR,mojeek,"""Eastern Oregon Livestock Show Foundation"" La Grande OR",https://www.mojeek.com/search?q=%22Eastern+Oregon+Livestock+Show+Foundation%22+La+Grande+OR
120,org-f500fa6a-0971-5cb0-9834-f226cfc5e142,United States Fencing Association,Portland,OR,swisscows,"""United States Fencing Association"" Portland OR",https://swisscows.com/en/web?query=%22United+States+Fencing+Association%22+Portland+OR
121,org-4df9b3d4-c273-5ece-8d68-3285fb61c283,Wicked Paddlers Club Inc,Portland,OR,google,"""Wicked Paddlers Club Inc"" Portland OR",https://www.google.com/search?q=%22Wicked+Paddlers+Club+Inc%22+Portland+OR
122,org-3b4e520e-825c-51e4-b016-52a9a970b0b8,United States Bowling Congress Inc,Mcminnville,OR,bing,"""United States Bowling Congress Inc"" Mcminnville OR",https://www.bing.com/search?q=%22United+States+Bowling+Congress+Inc%22+Mcminnville+OR
123,org-ab9b3696-db00-5c04-be7d-3f38ed605585,Northwest Oregon Conference,Gresham,OR,brave,"""Northwest Oregon Conference"" Gresham OR",https://search.brave.com/search?q=%22Northwest+Oregon+Conference%22+Gresham+OR
124,org-e013dd54-f723-5ad1-acb6-a0328e2b6a56,Bandon Arts Council Inc,Bandon,OR,duckduckgo,"""Bandon Arts Council Inc"" Bandon OR",https://duckduckgo.com/?q=%22Bandon+Arts+Council+Inc%22+Bandon+OR
125,org-88af9ae9-543d-597d-a57f-e528adc70550,Toastmasters International,Beaverton,OR,yahoo,"""Toastmasters International"" Beaverton OR",https://search.yahoo.com/search?p=%22Toastmasters+International%22+Beaverton+OR
126,org-ca5a68b8-0bbd-5ad9-9d1a-f10ff443d7ce,Roseburg Indians Lacrosse Team,Winston,OR,ecosia,"""Roseburg Indians Lacrosse Team"" Winston OR",https://www.ecosia.org/search?q=%22Roseburg+Indians+Lacrosse+Team%22+Winston+OR
127,org-6f64f768-d5f0-552d-9769-650f70215aa0,Snowdays Foundation,Portland,OR,startpage,"""Snowdays Foundation"" Portland OR",https://www.startpage.com/sp/search?query=%22Snowdays+Foundation%22+Portland+OR
128,org-29357b82-4ce8-5296-ac61-cb6c8150e87e,Black Rock Mountain Bikeassociation,Mcminnville,OR,qwant,"""Black Rock Mountain Bikeassociation"" Mcminnville OR",https://www.qwant.com/?q=%22Black+Rock+Mountain+Bikeassociation%22+Mcminnville+OR
129,org-2652cb99-5107-5198-b24f-7e24cf414885,United States Bowling Congress Inc,Hermiston,OR,mojeek,"""United States Bowling Congress Inc"" Hermiston OR",https://www.mojeek.com/search?q=%22United+States+Bowling+Congress+Inc%22+Hermiston+OR
130,org-8bee7930-0e09-5e2b-9f1d-5668e39fc00b,United States Bowling Congress Inc,Hood River,OR,swisscows,"""United States Bowling Congress Inc"" Hood River OR",https://swisscows.com/en/web?query=%22United+States+Bowling+Congress+Inc%22+Hood+River+OR
131,org-85a16a2c-8169-5f7a-8521-570c9e90ea6f,Scappoose Youth Footballassociation,Scappoose,OR,google,"""Scappoose Youth Footballassociation"" Scappoose OR",https://www.google.com/search?q=%22Scappoose+Youth+Footballassociation%22+Scappoose+OR
132,org-112b0837-698c-5d98-9416-0ff2c087e557,Siuslaw Baseball Softball Association Inc,Florence,OR,bing,"""Siuslaw Baseball Softball Association Inc"" Florence OR",https://www.bing.com/search?q=%22Siuslaw+Baseball+Softball+Association+Inc%22+Florence+OR
133,org-fff5acf1-6b43-5757-92e1-e68610c81e81,West Salem Jbo Association Inc,Salem,OR,brave,"""West Salem Jbo Association Inc"" Salem OR",https://search.brave.com/search?q=%22West+Salem+Jbo+Association+Inc%22+Salem+OR
134,org-9fa50087-20a6-5f44-888e-09cefa1e9483,Toastmasters International,Happy Valley,OR,duckduckgo,"""Toastmasters International"" Happy Valley OR",https://duckduckgo.com/?q=%22Toastmasters+International%22+Happy+Valley+OR
135,org-90bc2db3-23fa-520d-abf2-fb3991e81833,Kruise Of Klamath,Klamath Falls,OR,yahoo,"""Kruise Of Klamath"" Klamath Falls OR",https://search.yahoo.com/search?p=%22Kruise+Of+Klamath%22+Klamath+Falls+OR
136,org-c33eacd8-27ff-5c2c-82b7-fc2fb43d98d1,World Stage Theatre,Portland,OR,ecosia,"""World Stage Theatre"" Portland OR",https://www.ecosia.org/search?q=%22World+Stage+Theatre%22+Portland+OR
137,org-cdfa1b31-9df0-5f96-8471-a8f51666e981,Lightworker Nonprofit Productions,Eugene,OR,startpage,"""Lightworker Nonprofit Productions"" Eugene OR",https://www.startpage.com/sp/search?query=%22Lightworker+Nonprofit+Productions%22+Eugene+OR
138,org-05b7a108-16ef-546c-bdd3-4eb2223944cf,Beat,Bend,OR,qwant,"""Beat"" Bend OR",https://www.qwant.com/?q=%22Beat%22+Bend+OR
139,org-484eaa1d-1077-532d-b7d1-121f0b09f03f,Tigard Competitive Hoops,Tigard,OR,mojeek,"""Tigard Competitive Hoops"" Tigard OR",https://www.mojeek.com/search?q=%22Tigard+Competitive+Hoops%22+Tigard+OR
140,org-8828fd96-3295-55b9-a4ba-da8565bbcd38,The Old Time Radio Players,Grants Pass,OR,swisscows,"""The Old Time Radio Players"" Grants Pass OR",https://swisscows.com/en/web?query=%22The+Old+Time+Radio+Players%22+Grants+Pass+OR
141,org-5a00fdf1-2e67-5a20-997a-09f51ef950e8,Cascade Cattle Club,Terrebonne,OR,google,"""Cascade Cattle Club"" Terrebonne OR",https://www.google.com/search?q=%22Cascade+Cattle+Club%22+Terrebonne+OR
142,org-347ea760-0ffb-5610-a3fd-3b88d999bd5e,Rotary District 5110 Youth Exchange,Ashland,OR,bing,"""Rotary District 5110 Youth Exchange"" Ashland OR",https://www.bing.com/search?q=%22Rotary+District+5110+Youth+Exchange%22+Ashland+OR
143,org-b63981da-efcf-5976-b91b-d6a6b6c61c8a,Corvallis To The Sea C2c Trailpartnership,Corvallis,OR,brave,"""Corvallis To The Sea C2c Trailpartnership"" Corvallis OR",https://search.brave.com/search?q=%22Corvallis+To+The+Sea+C2c+Trailpartnership%22+Corvallis+OR
144,org-5aba434b-c698-5cb5-b530-51dee22421df,Lone Tree Ranch Youth Camp,Roseburg,OR,duckduckgo,"""Lone Tree Ranch Youth Camp"" Roseburg OR",https://duckduckgo.com/?q=%22Lone+Tree+Ranch+Youth+Camp%22+Roseburg+OR
145,org-ecbbe792-e3dc-5697-87ea-9236dc08cb2f,Crater Lake National Park Trust,Crater Lake,OR,yahoo,"""Crater Lake National Park Trust"" Crater Lake OR",https://search.yahoo.com/search?p=%22Crater+Lake+National+Park+Trust%22+Crater+Lake+OR
146,org-e40394cb-4669-5a5d-82a4-e3f1b423e3f3,Use Your Gift Foundation,Jacksonville,OR,ecosia,"""Use Your Gift Foundation"" Jacksonville OR",https://www.ecosia.org/search?q=%22Use+Your+Gift+Foundation%22+Jacksonville+OR
147,org-28d0642a-a031-5100-8af9-0e6668159c24,Santiam Youth Sports Inc,Sublimity,OR,startpage,"""Santiam Youth Sports Inc"" Sublimity OR",https://www.startpage.com/sp/search?query=%22Santiam+Youth+Sports+Inc%22+Sublimity+OR
148,org-36986e20-6b1c-5300-bb5e-545208ecf73c,Vibe Of Portland,Portland,OR,qwant,"""Vibe Of Portland"" Portland OR",https://www.qwant.com/?q=%22Vibe+Of+Portland%22+Portland+OR
149,org-b1eaba5a-d1b3-5d52-884b-4f57b353574e,Viking Booster Club,Forest Grove,OR,mojeek,"""Viking Booster Club"" Forest Grove OR",https://www.mojeek.com/search?q=%22Viking+Booster+Club%22+Forest+Grove+OR
150,org-386df276-cc4a-5b26-a7e6-d3dc0bdd982e,Advancing Clatsop Teens In Vocational Education,Astoria,OR,swisscows,"""Advancing Clatsop Teens In Vocational Education"" Astoria OR",https://swisscows.com/en/web?query=%22Advancing+Clatsop+Teens+In+Vocational+Education%22+Astoria+OR
151,org-27cfdc1e-6262-5118-a0ca-7d3cbce48f51,Siskiyou Sports Park Improvementfoundation,Medford,OR,google,"""Siskiyou Sports Park Improvementfoundation"" Medford OR",https://www.google.com/search?q=%22Siskiyou+Sports+Park+Improvementfoundation%22+Medford+OR
152,org-54b42eda-55be-5955-afab-1bc93de75824,Boys & Girls Clubs Of The Western Treasure Valley,Ontario,OR,bing,"""Boys & Girls Clubs Of The Western Treasure Valley"" Ontario OR",https://www.bing.com/search?q=%22Boys+%26+Girls+Clubs+Of+The+Western+Treasure+Valley%22+Ontario+OR
153,org-60d2496b-5040-569a-a75f-9532ceba1228,Moneywise Oregon Inc,North Bend,OR,brave,"""Moneywise Oregon Inc"" North Bend OR",https://search.brave.com/search?q=%22Moneywise+Oregon+Inc%22+North+Bend+OR
154,org-c1a467dd-a8ef-5d12-a6f2-28d7e693ad1c,Friends Of Camp Cone Inc,Corvallis,OR,duckduckgo,"""Friends Of Camp Cone Inc"" Corvallis OR",https://duckduckgo.com/?q=%22Friends+Of+Camp+Cone+Inc%22+Corvallis+OR
155,org-8df8b3f4-a555-5975-aa08-15882123f430,Siskiyou Out Back Trail Run,Ashland,OR,yahoo,"""Siskiyou Out Back Trail Run"" Ashland OR",https://search.yahoo.com/search?p=%22Siskiyou+Out+Back+Trail+Run%22+Ashland+OR
156,org-7a81598b-1a02-5859-8bac-0dbbb8d78191,Portland Metro Pipe Band,Lake Oswego,OR,ecosia,"""Portland Metro Pipe Band"" Lake Oswego OR",https://www.ecosia.org/search?q=%22Portland+Metro+Pipe+Band%22+Lake+Oswego+OR
157,org-cbcf3bd3-0e32-5d1e-afe8-2c3422e24f42,Stages Of Life,Portland,OR,startpage,"""Stages Of Life"" Portland OR",https://www.startpage.com/sp/search?query=%22Stages+Of+Life%22+Portland+OR
158,org-3265336d-6445-55b1-978a-e9bf546c63e0,Pacific Trail Riders,Warrenton,OR,qwant,"""Pacific Trail Riders"" Warrenton OR",https://www.qwant.com/?q=%22Pacific+Trail+Riders%22+Warrenton+OR
159,org-19fc12fc-ce7b-515f-b242-e14b6f86e981,Reynolds Youth Football Association,Portland,OR,mojeek,"""Reynolds Youth Football Association"" Portland OR",https://www.mojeek.com/search?q=%22Reynolds+Youth+Football+Association%22+Portland+OR
160,org-bb76f0af-6308-502f-b545-471a9dad5d9d,Hillside Soccer Club Inc,Portland,OR,swisscows,"""Hillside Soccer Club Inc"" Portland OR",https://swisscows.com/en/web?query=%22Hillside+Soccer+Club+Inc%22+Portland+OR
161,org-b80175a8-5730-5c5c-b9af-00eaddf60fe1,The Fly Foundation,Tigard,OR,google,"""The Fly Foundation"" Tigard OR",https://www.google.com/search?q=%22The+Fly+Foundation%22+Tigard+OR
162,org-2074e616-0399-5aa1-b6ed-b3ba18d4dfb8,Hermiston Youth Lacrosse,Hermiston,OR,bing,"""Hermiston Youth Lacrosse"" Hermiston OR",https://www.bing.com/search?q=%22Hermiston+Youth+Lacrosse%22+Hermiston+OR
163,org-b785cd29-f081-595b-889f-65839a654876,One Eleven Evelyn A Center For Thearts,Grants Pass,OR,brave,"""One Eleven Evelyn A Center For Thearts"" Grants Pass OR",https://search.brave.com/search?q=%22One+Eleven+Evelyn+A+Center+For+Thearts%22+Grants+Pass+OR
164,org-b93a6693-cc13-5562-84f0-47eecaf5fdb9,Sherwood Renaissance Singers,Sherwood,OR,duckduckgo,"""Sherwood Renaissance Singers"" Sherwood OR",https://duckduckgo.com/?q=%22Sherwood+Renaissance+Singers%22+Sherwood+OR
165,org-77acbdcc-b8ab-5b20-ac2c-8d3b867850a6,Emerald City Roller Girls,Eugene,OR,yahoo,"""Emerald City Roller Girls"" Eugene OR",https://search.yahoo.com/search?p=%22Emerald+City+Roller+Girls%22+Eugene+OR
166,org-41d60270-0d85-5a56-accb-6299502ab515,Oregon Youth Sailing Foundation,Portland,OR,ecosia,"""Oregon Youth Sailing Foundation"" Portland OR",https://www.ecosia.org/search?q=%22Oregon+Youth+Sailing+Foundation%22+Portland+OR
167,org-b05ba786-b78f-559f-8c6f-ec4c8c7b53bf,Portland Ice Skating Club Foundation,Sunriiver,OR,startpage,"""Portland Ice Skating Club Foundation"" Sunriiver OR",https://www.startpage.com/sp/search?query=%22Portland+Ice+Skating+Club+Foundation%22+Sunriiver+OR
168,org-e91737e9-e165-53fa-ab9a-5b50f4073134,Masterpiece Christian Fine Artsfoundation,Ashland,OR,qwant,"""Masterpiece Christian Fine Artsfoundation"" Ashland OR",https://www.qwant.com/?q=%22Masterpiece+Christian+Fine+Artsfoundation%22+Ashland+OR
169,org-14fc1160-eccd-55ad-b819-374ad18db078,Cardinal Football,Portland,OR,mojeek,"""Cardinal Football"" Portland OR",https://www.mojeek.com/search?q=%22Cardinal+Football%22+Portland+OR
170,org-948e1c74-0b7b-5ca7-b77a-9e8edff006f3,Cascade Community Club,Klamath Falls,OR,swisscows,"""Cascade Community Club"" Klamath Falls OR",https://swisscows.com/en/web?query=%22Cascade+Community+Club%22+Klamath+Falls+OR
171,org-b94cfdf4-9ef6-59b8-9dfd-9704a04e8dd8,Lake Oswego High School Football Booster Club,Lake Oswego,OR,google,"""Lake Oswego High School Football Booster Club"" Lake Oswego OR",https://www.google.com/search?q=%22Lake+Oswego+High+School+Football+Booster+Club%22+Lake+Oswego+OR
172,org-43277d29-8dfe-50c1-b8df-4fabe3818f41,Portland Alumnae Panhellenic,Beaverton,OR,bing,"""Portland Alumnae Panhellenic"" Beaverton OR",https://www.bing.com/search?q=%22Portland+Alumnae+Panhellenic%22+Beaverton+OR
173,org-227c324d-682e-5560-8b8d-e06d0e116ba2,Friends Of Tryon Creek Park,Portland,OR,brave,"""Friends Of Tryon Creek Park"" Portland OR",https://search.brave.com/search?q=%22Friends+Of+Tryon+Creek+Park%22+Portland+OR
174,org-289be73d-fecf-59d0-861f-606fd1c83b52,Oregon 4-H Foundation,Prineville,OR,duckduckgo,"""Oregon 4-H Foundation"" Prineville OR",https://duckduckgo.com/?q=%22Oregon+4-H+Foundation%22+Prineville+OR
175,org-d90e6614-9e4e-5b76-81d1-29aa0d40ee5e,Little League Baseball Inc,Ashland,OR,yahoo,"""Little League Baseball Inc"" Ashland OR",https://search.yahoo.com/search?p=%22Little+League+Baseball+Inc%22+Ashland+OR
176,org-e0b9291e-ae54-5ae3-a6f6-bc5c77126290,Portland Unit No 487 Acbl Inc,Oregon City,OR,ecosia,"""Portland Unit No 487 Acbl Inc"" Oregon City OR",https://www.ecosia.org/search?q=%22Portland+Unit+No+487+Acbl+Inc%22+Oregon+City+OR
177,org-736e87f1-03b3-5124-85a5-e95ad41b44aa,Hood River Yacht Club Inc,Hood River,OR,startpage,"""Hood River Yacht Club Inc"" Hood River OR",https://www.startpage.com/sp/search?query=%22Hood+River+Yacht+Club+Inc%22+Hood+River+OR
178,org-51f1cb2e-aaea-5360-a83a-81099b99d0c0,Oregon Grand Assembly International Order Of The Rainbow For Girls,Coos Bay,OR,qwant,"""Oregon Grand Assembly International Order Of The Rainbow For Girls"" Coos Bay OR",https://www.qwant.com/?q=%22Oregon+Grand+Assembly+International+Order+Of+The+Rainbow+For+Girls%22+Coos+Bay+OR
179,org-6c7f8d6f-aa38-54e5-bba7-8cf45580d24a,International Order Of The Rainbow Girls,Boring,OR,mojeek,"""International Order Of The Rainbow Girls"" Boring OR",https://www.mojeek.com/search?q=%22International+Order+Of+The+Rainbow+Girls%22+Boring+OR
180,org-5433d691-4958-54d0-b4d9-9b10b8860b4b,Albany Boys & Girls Club Foundation Inc,Albany,OR,swisscows,"""Albany Boys & Girls Club Foundation Inc"" Albany OR",https://swisscows.com/en/web?query=%22Albany+Boys+%26+Girls+Club+Foundation+Inc%22+Albany+OR
181,org-ec63825f-a126-5b45-a10c-0ececae70376,Boys & Girls Club Of Corvallis,Corvallis,OR,google,"""Boys & Girls Club Of Corvallis"" Corvallis OR",https://www.google.com/search?q=%22Boys+%26+Girls+Club+Of+Corvallis%22+Corvallis+OR
182,org-f2252c7b-513e-5304-a55b-06462895a2e4,United States Judo Federation,Ontario,OR,bing,"""United States Judo Federation"" Ontario OR",https://www.bing.com/search?q=%22United+States+Judo+Federation%22+Ontario+OR
183,org-ae44d514-3ab4-578e-8f03-7411d22713d8,Northwest Youth Rodeo Association,Yamhill,OR,brave,"""Northwest Youth Rodeo Association"" Yamhill OR",https://search.brave.com/search?q=%22Northwest+Youth+Rodeo+Association%22+Yamhill+OR
184,org-5896bb1f-1380-5757-ad52-b789e35c2008,Oregon Corinthian Sailing Assn,Porland,OR,duckduckgo,"""Oregon Corinthian Sailing Assn"" Porland OR",https://duckduckgo.com/?q=%22Oregon+Corinthian+Sailing+Assn%22+Porland+OR
185,org-0d92c6c6-f1e4-5f2c-8e6e-3b67342ab307,Creative Arts Community,Portland,OR,yahoo,"""Creative Arts Community"" Portland OR",https://search.yahoo.com/search?p=%22Creative+Arts+Community%22+Portland+OR
186,org-38b8fe85-9978-598d-ad47-1321ee4e4280,Lions Club Of Merrill Oregon,Merrill,OR,ecosia,"""Lions Club Of Merrill Oregon"" Merrill OR",https://www.ecosia.org/search?q=%22Lions+Club+Of+Merrill+Oregon%22+Merrill+OR
187,org-a7683eca-ff6c-516f-80ef-ca57b0ed0a40,Quinary Club,Tualatin,OR,startpage,"""Quinary Club"" Tualatin OR",https://www.startpage.com/sp/search?query=%22Quinary+Club%22+Tualatin+OR
188,org-4f096a43-dcaa-510d-9257-51b23099e68c,Chamber Music Society Of Oregon,Portland,OR,qwant,"""Chamber Music Society Of Oregon"" Portland OR",https://www.qwant.com/?q=%22Chamber+Music+Society+Of+Oregon%22+Portland+OR
189,org-13730d50-0973-595b-b327-823061d55832,Oregon 4-H Foundation,Tangent,OR,mojeek,"""Oregon 4-H Foundation"" Tangent OR",https://www.mojeek.com/search?q=%22Oregon+4-H+Foundation%22+Tangent+OR
190,org-41b1e062-b86b-51b3-b41a-9f288deaa488,Jazz Society Of Oregon,Portland,OR,swisscows,"""Jazz Society Of Oregon"" Portland OR",https://swisscows.com/en/web?query=%22Jazz+Society+Of+Oregon%22+Portland+OR
191,org-c3f88db3-d741-5132-bc39-8fea5b67b99e,Chamber Music Northwest,Portland,OR,google,"""Chamber Music Northwest"" Portland OR",https://www.google.com/search?q=%22Chamber+Music+Northwest%22+Portland+OR
192,org-5eea79a6-7a5c-569f-8f60-dc7db6bfee80,Newberg Water Polo,Newberg,OR,bing,"""Newberg Water Polo"" Newberg OR",https://www.bing.com/search?q=%22Newberg+Water+Polo%22+Newberg+OR
193,org-47b77f89-7396-5afa-8d98-79c0b8d6ba49,Oregon 4-H Foundation,The Dalles,OR,brave,"""Oregon 4-H Foundation"" The Dalles OR",https://search.brave.com/search?q=%22Oregon+4-H+Foundation%22+The+Dalles+OR
194,org-51e1e1be-bb60-55ca-9870-a35e14b42445,Rogue Valley Chorale Assoc,Phoenix,OR,duckduckgo,"""Rogue Valley Chorale Assoc"" Phoenix OR",https://duckduckgo.com/?q=%22Rogue+Valley+Chorale+Assoc%22+Phoenix+OR
195,org-d567842c-b684-5838-a02c-25a20fc409f5,Gamma Sigma Of Kappa Sigma Building Association,Corvallis,OR,yahoo,"""Gamma Sigma Of Kappa Sigma Building Association"" Corvallis OR",https://search.yahoo.com/search?p=%22Gamma+Sigma+Of+Kappa+Sigma+Building+Association%22+Corvallis+OR
196,org-25054136-4bea-5d26-bec9-ce9d6b526c68,Mcminnville Track Club,Mcminnville,OR,ecosia,"""Mcminnville Track Club"" Mcminnville OR",https://www.ecosia.org/search?q=%22Mcminnville+Track+Club%22+Mcminnville+OR
197,org-893dc294-e58c-58a3-9e08-e8cfe3c746a8,Oregon Adaptive Sports,Bend,OR,startpage,"""Oregon Adaptive Sports"" Bend OR",https://www.startpage.com/sp/search?query=%22Oregon+Adaptive+Sports%22+Bend+OR
198,org-a9b43b33-dc18-5d06-8bd1-6beb294ddcf1,Southside Youth Outreach Inc,Corvallis,OR,qwant,"""Southside Youth Outreach Inc"" Corvallis OR",https://www.qwant.com/?q=%22Southside+Youth+Outreach+Inc%22+Corvallis+OR
199,org-141e032a-b279-5fd8-9ab8-fe9a7fa5a0e9,Charbonneau Mens Club,Wilsonville,OR,mojeek,"""Charbonneau Mens Club"" Wilsonville OR",https://www.mojeek.com/search?q=%22Charbonneau+Mens+Club%22+Wilsonville+OR
200,org-434c93e1-f403-5dbc-99da-ce069f11aced,Reynolds Youth Soccer Club,Portland,OR,swisscows,"""Reynolds Youth Soccer Club"" Portland OR",https://swisscows.com/en/web?query=%22Reynolds+Youth+Soccer+Club%22+Portland+OR
201,org-b7d141ae-52cf-594c-9682-134757c9a031,Tualatin Valley Symphony,Tigard,OR,google,"""Tualatin Valley Symphony"" Tigard OR",https://www.google.com/search?q=%22Tualatin+Valley+Symphony%22+Tigard+OR
202,org-c0825ef1-2a73-5591-8bb7-868c06853520,Takohachi Inc,Portland,OR,bing,"""Takohachi Inc"" Portland OR",https://www.bing.com/search?q=%22Takohachi+Inc%22+Portland+OR
203,org-70609717-2a39-5636-b467-4f88d967155f,Superior Stingray Swimming Boosterassociation Inc,Medford,OR,brave,"""Superior Stingray Swimming Boosterassociation Inc"" Medford OR",https://search.brave.com/search?q=%22Superior+Stingray+Swimming+Boosterassociation+Inc%22+Medford+OR
204,org-1b8cf985-4c65-5aab-9e18-805ab1e3b44d,Friends Of Sheldon Area Baseball,Eugene,OR,duckduckgo,"""Friends Of Sheldon Area Baseball"" Eugene OR",https://duckduckgo.com/?q=%22Friends+Of+Sheldon+Area+Baseball%22+Eugene+OR
205,org-a10398cf-d339-501b-84f8-73d2559c0dc1,Hope Segun Foundation,Portland,OR,yahoo,"""Hope Segun Foundation"" Portland OR",https://search.yahoo.com/search?p=%22Hope+Segun+Foundation%22+Portland+OR
206,org-fa423d6d-7ec6-5d27-9ef5-e8f157a72e5a,Friends Of Train Mountain,Chiloquin,OR,ecosia,"""Friends Of Train Mountain"" Chiloquin OR",https://www.ecosia.org/search?q=%22Friends+Of+Train+Mountain%22+Chiloquin+OR
207,org-2468f218-d92b-55c4-91a9-1c85e5c74fc4,Rumpus Room Dance Company,Portland,OR,startpage,"""Rumpus Room Dance Company"" Portland OR",https://www.startpage.com/sp/search?query=%22Rumpus+Room+Dance+Company%22+Portland+OR
